text,采购方,供应商
投资者提问：凯中是戴姆勒奔驰的一级供应商，也是大众汽车的二级供应商,戴姆勒奔驰，大众,凯中
华宝股份的供应商嘉兴中华化工生产的“久珠”牌香兰素与乙基香兰素的产品纯度均达到99.9%以上，年产量占全球市场50%以上.而贵公司是中华化工的第二大股东，是否属实,华宝股份,嘉兴中华化工
苹果公司在其新一代智能手机的设计过程中，对其直接供应商AMS集团提出了3D人脸识别模组的配合开发需求,苹果公司,AMS集团
与此同时，壳牌有限公司连续三年是嘉亨家化前五大供应商，尤其是2018年、2019年更是位列第一大供应商，分别发生采购额2714.39万元、6386.88万元，采购类型为合成树脂,嘉亨家化,壳牌有限公司
传苹果研发GPU，要甩掉另外一个芯片供应商AMD公司,苹果,AMD公司
"联创电子公司是特斯拉的二级供应商,部分镜头是主供",特斯拉,联创电子公司
四次闯关IPO，宝洁的供应商华业香料能否成功上岸,宝洁,华业
"翔丰华科技股份有限公司创业板发行上市获受理,是LG化学公司和宁德时代新能源科技有限公司供应商",宁德时代新能源科技有限公司,翔丰华科技股份有限公司，LG化学公司
其中报告期内，鑫铂股份有限公司向铝棒供应商江苏凯隆铝业有限公司的采购金额分别为3.45亿元、4.23亿元、3.70亿元，占当期采购总额比例分别为69.57%、73.26%和49.84%，采购占比均超过49%，对单一供应商的采购占比相对较高,鑫铂股份有限公司,江苏凯隆铝业有限公司
三星锂电供应商亿纬锂能突破千亿市值！,三星,亿纬
博格华纳是特斯拉汽车涡轮增压器的唯一供应商,特斯拉,博格华纳
